feature_text,actual,predicted
Grobet Brass Craft Caliper/Gauge with Vinyl Case Lead,product_material_or_formula,product_material_or_formula
Glassware lead compounds,food_contact_container,food_contact_container
Vinyl/PVC Gloves Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
firewood used engine oils),product_material_or_formula,product_material_or_formula
Glassware with exterior artwork Lead,food_contact_container,food_contact_container
"Maxi Health NatureMAX Boost Pea Protein Natural Vanilla Flavor, Maxi Health NatureMAX Boost Pea Protein Natural Chocolate Flavor, Maxi Health D&S Support Weight Management, Maxi Health NatureMAX PLUS Soy Protein Weight Management Natural Strawberry Flavor, Maxi Health NatureMAX PLUS Soy Protein Weight Management Natural Chocolate Flavor lead compounds, Mercury",raw_material_contaminant,raw_material_contaminant
"American Valve Ball Valve, 1/2"" UPC611918068787 lead compounds",food_contact_container,food_contact_container
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Hotel Transportation Vehicles; Kitchen; Valet (shoeshine and dry cleaning delivery); Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
Upholstered furniture including chairs Tris(2-chloroethyl) phosphate,product_material_or_formula,product_material_or_formula
"Upholstered Stools with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Upholstered Stools with Foam Padding containing Tris(2-chloroethyl) phosphate, Stools with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Ceramic Products Lead,food_contact_container,food_contact_container
El Ranchero Authentic Mexican Tortilla Chips Salted Acrylamide,food_contact_container,processing_generated
Vinyl Eyewear Cases Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Seasoned Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Frozen Seasoned Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Glassware Lead,food_contact_container,food_contact_container
"Halloween Costumes containing one or more of the chemicals listed herein., Halloween Costume Accessories, specifically wigs, masks, gloves, footwear, belts, bags, hats, costume props, hosiery, weapons and jewelry intended to accessorize a costume (but excluding makeup) containing one or more of the chemicals listed herein. lead compounds",product_material_or_formula,product_material_or_formula
Vinyl Magnets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glassware and Ceramic Products Lead,food_contact_container,food_contact_container
"Foam-Cushioned Upholstered Furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Nori Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Drinking Glass; Other Glassware Lead,food_contact_container,food_contact_container
"firewood, woodchips, charcoal 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",processing_generated,processing_generated
RW Garcia Organic Bar-B-Q Corn Chips Acrylamide,processing_generated,processing_generated
Biryani Masala and Fish Masala lead compounds,raw_material_contaminant,raw_material_contaminant
Muscle Therapy Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Honey Can Do tote Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Baba Foods Pita Chips Acrylamide,processing_generated,processing_generated
"American Dream Cookie Co Snickerdoodle Protein Cookie, American Dream Cookie Co Cake Batter Protein Cookie, American Dream Cookie Co Double Chocolate Protein Cookie Lead",food_contact_container,food_contact_container
Cinnapuff Crispy Sweetened Whole Wheat & Rice Cereal Lead,raw_material_contaminant,raw_material_contaminant
Upholstered furniture including benches Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"The Girlfriend Doctor Dr. Anna Cabeca Mighty Maca Plus Superfood Drink Mix, The Girlfriend Doctor Dr. Anna Cabeca Keto-Alkaline Protein Shake Fortifying Vanilla Protein Shake, The Girlfriend Doctor Dr. Anna Cabeca Keto-Green Plant-Based Protein Shake All-In-One Revitalizing Meal Replacement Chocolate, The Girlfriend Doctor Dr. Anna Cabeca Mighty Maca Plus 30 Superfoods Energy Vitality Stamina Drink Mix, The Girlfriend Doctor Dr. Anna Cabeca Keto-Green Plant Based Protein Shake with MCT Oil All-In-One Revitalizing Meal Replacement Chocolate Cadmium, Lead",raw_material_contaminant,raw_material_contaminant
"Children's Vinyl Smocks, Vinyl Mats Di(2-ethylhexyl)phthalate",product_material_or_formula,product_material_or_formula
Glass Soda Bottle Products Lead,food_contact_container,food_contact_container
Tasty Bite Protein Bowl Mexican Style Lead,food_contact_container,food_contact_container
Alondras Imports Ceramic Tabletop Lead,food_contact_container,food_contact_container
Rice Arsenic (inorganic arsenic compounds),raw_material_contaminant,raw_material_contaminant
Tote bag Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
"Rusty's Island Chips Potato Chips, Rusty's Island Chips City Strips Sea Salt, Rusty's Island Chips Chili Lime, Rusty's Island Chips Black Pepper Acrylamide",processing_generated,processing_generated
Children's PVC Outerwear Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Glassware and Ceramicware Products Cadmium,food_contact_container,food_contact_container
"BodyHealt Urinary Drainage Bag , MedVance Premium Mattress Pad Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Wallets with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glassware with exterior artwork Lead,food_contact_container,food_contact_container
"Vinyl/PVC Pouches Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"La Coman Danta, Oaxacan Mole Sauce, UPC#7503021130099 lead compounds",food_contact_container,food_contact_container
Wine Glasses/Goblets and Other Glassware with Colored Designs on the Exterior (containing lead) lead compounds,food_contact_container,food_contact_container
"Ceramic and/or cement roofing tiles. Asbestos, Cadmium",food_contact_container,food_contact_container
Wine Glasses and Other Glassware Lead,food_contact_container,food_contact_container
Glassware with exterior artwork Lead,food_contact_container,food_contact_container
"Shampoo and Liquid Soaps Such as Hand Soap, Body Wash and Bubble Bath Coconut oil diethanolamine condensate (cocamide diethanolamine)",product_material_or_formula,product_material_or_formula
Abuelita Mexican Style Instant Hot Chocolate Mix - UPC No.: 0-28000 52553-8 Lead,food_contact_container,food_contact_container
"Footwear Made With Leather, Vinyl or Imitation Leather Materials Lead",product_material_or_formula,product_material_or_formula
Montezuma’s Royal Mint Chocolate Bar Cadmium,raw_material_contaminant,raw_material_contaminant
Marizia Candle Holder Lead,food_contact_container,food_contact_container
Room 2 Room Noodle Bowl Lead,food_contact_container,food_contact_container
Vinyl/PVC Spray Hoses Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Waiter Pad Holders Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
nasal spray Mercury,product_material_or_formula,product_material_or_formula
"firewood Formaldehyde (gas), Furan, Indeno [1,2,3-cd]pyrene, Soots, tars",product_material_or_formula,product_material_or_formula
Marth Wood Shaving Supply Quality Animal Bedding Wood dust,product_material_or_formula,product_material_or_formula
"Halloween Costumes containing one or more of the chemicals listed herein., Halloween Costume Accessories, specifically wigs, masks, gloves, footwear, belts, bags, hats, costume props, hosiery, weapons and jewelry intended to accessorize a costume (but excluding makeup) containing one or more of the chemicals listed herein. Arsenic (inorganic arsenic compounds)",product_material_or_formula,product_material_or_formula
Treated wood utility poles and other treated wood Polychlorinated dibenzofurans,product_material_or_formula,product_material_or_formula
Children's Vinyl Backpacks Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Seasoned Seaweeds Lead,raw_material_contaminant,raw_material_contaminant
"hose nozzles, sprinklers, sprinkler supports and bases, wands, shower heads, sprayers, hose couplings, connectors, quick connects, caps, converters, valves Lead",product_material_or_formula,product_material_or_formula
"Tuscan Hills Spa Bag, BABO B0865, Item No. TH-1000, Color Rush My Beauty Spot Rubber Hair Rollers Diisononyl phthalate (DINP)",food_contact_container,food_contact_container
Shellfish Lead,raw_material_contaminant,raw_material_contaminant
aquarium suction cups Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
OOK Cup Holders Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
"Environmental Exposures; Occupational Exposures; and Product Exposures (Food and Beverage Operations; Automobile Parking Facilities; Equipment Maintenance; Kitchen; Valet (shoeshine and dry cleaning delivery); Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
Fishing weights lead compounds,raw_material_contaminant,raw_material_contaminant
Mudpuppy Children's Pouch Puzzle Di-isodecyl phthalate (DIDP),product_material_or_formula,product_material_or_formula
"Remedy Organics Blue Essentials 8g Protein 100% Plant Based Shake, Remedy Organics Golden Mind 10g Protein 100% Plant Based Shake, Remedy Organics 20g Protein Berry Immunity 100% Plant Based Shake, Remedy Organics 20g Protein Super Chai Fuel 100% Plant Based Shake, Remedy Organics Super Ube Glow 12g Protein 100% Plant Based Shake, Remedy Organics Chocolate Fudge 20g Protein 100% Plant Based Shake, Remedy Organics 20g Protein Matcha Fuel 100% Plant Based Shake, Remedy Organics Cold Brew Latte 20g Protein 100% Plant Based Shake Lead",raw_material_contaminant,raw_material_contaminant
Trouvaille USA Mug Lead,food_contact_container,food_contact_container
Mugs with exterior designs Lead,food_contact_container,food_contact_container
"Vinyl Tie Cases Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Ceramic Containers with Exterior Artwork Lead,food_contact_container,food_contact_container
Mina Tagine Moroccan Simmer Sauce - Ginger Saffron Lead,food_contact_container,food_contact_container
Vinyl/PVC Tool Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Chairs with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Seats with Vinyl/PVC Upholstery, Vinyl/PVC Seat Cushions Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Ceramic Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
"good2grow Organic Chocolate Milk, Character Tops Vary - UPC No.: 8-8399088120-6 Lead",raw_material_contaminant,raw_material_contaminant
"Vinyl/PVC Panels Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Specially Selected Shrimp Creamy Garlic & Spinach Lead,product_material_or_formula,product_material_or_formula
Fried Baby Crab Lead,product_material_or_formula,product_material_or_formula
Salted Mackerel Fish Lead,raw_material_contaminant,raw_material_contaminant
Vinyl sheeting Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
3 Piece Cosmetic Travel Bags; B05-317; PO4519121230017 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Lucky Brand shirts Perfluorooctanoic Acid (PFOA),product_material_or_formula,product_material_or_formula
Beach Baby Pop Up Super Shade Dome; Item #6131; UPC: 027061215150 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
NPW Plant Lady Mug Lead,food_contact_container,food_contact_container
"La Carreta Supermarkets, Tortilla Chips Salt/Limon UPC#209771703497 Acrylamide",processing_generated,processing_generated
Liuzhhou Lou Si' Rice Noodles Lead,raw_material_contaminant,raw_material_contaminant
Vinyl tool grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Goodmark Black Cream Makeup Diethanolamine,product_material_or_formula,product_material_or_formula
"Vega One All-In-One Nutritional Shake, Chocolate Lead",raw_material_contaminant,raw_material_contaminant
makeup mirrors Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Parle-G Original Gluco Cookies Acrylamide,processing_generated,processing_generated
Tools with Vinyl/PVC Grips Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Glassware with Exterior Artwork Lead,food_contact_container,food_contact_container
Monogram K Ceramic Tray Lead,food_contact_container,food_contact_container
Rice Lead,raw_material_contaminant,raw_material_contaminant
Glassware with colored artwork or designs on the exterior lead compounds,food_contact_container,food_contact_container
"Koia Protein Vanilla Bean Plant-Based Shake, Koia Coconut Almond Plant-Based Shake, Koia Cinnamon Horchata Plant-Based Shake, Koia Chocolate Banana Plant-Based Shake, Koia Cacao Bean Plant-Based Shake, Koia Chocolate Peanut Butter Plant-Based Shake, Koia Cookies 'N Creme Organic Plant-Based Shake, Koia Birthday Cake Plant-Based Shake, Koia Cold Brew Coffee Plant-Based Shake, Koia Vanilla Bean Plant-Based Shake, Koia Chocolate Brownie Plant-Based Shake lead compounds, Mercury",raw_material_contaminant,raw_material_contaminant
"Fire starter bricks, firelogs and firewood used engine oils)",product_material_or_formula,product_material_or_formula
"Dried Seaweed Arsenic (inorganic oxides), Cadmium",raw_material_contaminant,raw_material_contaminant
Crispy Seaweed with Almond cadmium compounds,raw_material_contaminant,raw_material_contaminant
surfshort wallets Perfluorooctanoic Acid (PFOA),product_material_or_formula,product_material_or_formula
Good American Receipt Bisphenol S (BPS),food_contact_container,food_contact_container
Shiloh Farms Organic Cocoa Powder Cadmium,raw_material_contaminant,raw_material_contaminant
Bath Set Tote Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Evolve Plant Based Protein Powder Double Chocolate Lead,raw_material_contaminant,raw_material_contaminant
Vinyl/PVC Tool Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"UPC665613254457 Red, Insulated Lunch Carrier Bag Di(2-ethylhexyl)phthalate",product_material_or_formula,product_material_or_formula
"bowls, oil dispensers Lead",food_contact_container,food_contact_container
Daylogic Travel Bottle & Tube Sets with Vinyl Cases Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
"Purses, clutches, tote bags Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Ceramic Products Lead,food_contact_container,food_contact_container
Archer Farms Roasted Almonds Acrylamide,processing_generated,processing_generated
Luxe Collection Standard 2 Pack Satin Pillowcase Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Cosmetic Tools Set Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
Double Roasted Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Vinyl/PVC Ponchos Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"1. Any chocolate, cocoa, or cacao products, including chocolate pieces, callets, bars, nibs, liquors, and confections that contain lead and/or cadmium and are, at any time, manufactured, distributed, or sold by the alleged violator., 2. Nestle Toll House Cocoa (Powder)., 3. Nestle Toll House Dark Chocolate Chips. Cadmium",raw_material_contaminant,raw_material_contaminant
"Wel-Pac Fueru Wakame Dried Seaweed, Yamamotoyama Temaki Party Toasted Seaweed Sheets Lead",raw_material_contaminant,raw_material_contaminant
"New Mexico Pinon Wood Carbon monoxide, soots, tar",product_material_or_formula,product_material_or_formula
Hardy Large Utility PVC-Coated Glove (Black Color) Item #68391 UPC#792363683913 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Easter Mug, UPC # 1 95511 05179 2 Lead",food_contact_container,food_contact_container
Wallets Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Hot Cocoa in Tin 12oz. Lead,raw_material_contaminant,raw_material_contaminant
Atlas Vinylove Glove Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
See's Candies Toffee- Ettes Acrylamide,food_contact_container,processing_generated
Sunshine & Glitter X Crayola Gift Bag Set Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Theo Organic Extra Dark Chocolate 85%; UPC: 874492001544 Cadmium,raw_material_contaminant,raw_material_contaminant
nasal sprays Mercury,product_material_or_formula,product_material_or_formula
Cosmetic kits Lead,product_material_or_formula,product_material_or_formula
cosmetics bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Blue Diamond Almonds Almond Nut Thins Rice Cracker Snacks Lead,raw_material_contaminant,raw_material_contaminant
Dodo Premium Fishball Lead,raw_material_contaminant,raw_material_contaminant
ID Wallet Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl Bedding Storage/Packaging Cases Diisononyl phthalate (DINP),food_contact_container,food_contact_container
Rice Pilaf Mix Wild Mushroom & Herb Lead,raw_material_contaminant,raw_material_contaminant
Hu Gem Chocolate Vegan Snacks Lead,raw_material_contaminant,raw_material_contaminant
"American Audio Headphones, UPC No. 640282021890 Di(2-ethylhexyl)phthalate (DEHP)",food_contact_container,food_contact_container
FullGreen Riced Broccoli & Cauliflower Cadmium,raw_material_contaminant,raw_material_contaminant
Haggar pants Perfluorooctanoic Acid (PFOA),product_material_or_formula,product_material_or_formula
storage bag organizers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Ceramic Picture Frames With Exterior Designs Lead,food_contact_container,food_contact_container
Children's Sport Toys Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
"Vinyl tool grips, Tape measures Lead",product_material_or_formula,product_material_or_formula
Bag Medium Pink Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
OMLEE unicorn sport waist bag fanny pack Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Muir Glen Organic Canned Tomatoes - Organic Diced Fire Roasted Tomatoes (14.5 oz) Acrylamide,food_contact_container,processing_generated
Vinyl checkbook covers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Bottle Opener Grips Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,product_material_or_formula
"Fish and Shellfish containing Ahi Tuna, Salmon and Mahi Mahi. mercury compounds",raw_material_contaminant,raw_material_contaminant
"Plastic Clothing, Rainwear Lead",product_material_or_formula,product_material_or_formula
Last Punch Punching Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Ceramic Mugs with Exterior Decoration, Drawstring Packs with Vinyl Components Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",food_contact_container,food_contact_container
Vinyl pencil pouches Lead,product_material_or_formula,product_material_or_formula
Chuckle and Roar Dot Art Activity Set Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl zipper pulls Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Ceramic Salt and Pepper Shakers With Exterior Decorations Lead,food_contact_container,food_contact_container
"Talc-containing body, baby, and foot powder products, DG Baby Baby Powder, DG Body Shower & Bath Body Powder, DG Body Medicated Body Powder, Rexall Foot Powder, Rexall Medicated Foot Powder Arsenic (inorganic arsenic compounds)",product_material_or_formula,product_material_or_formula
"Fried Bombay Duck Fish, Fried Dragon Head Fish lead compounds",raw_material_contaminant,raw_material_contaminant
Jayone Brown Rice Paper Lead,raw_material_contaminant,raw_material_contaminant
Goby Fish Lead,raw_material_contaminant,raw_material_contaminant
Dried Seaweed Arsenic (inorganic arsenic compounds),raw_material_contaminant,raw_material_contaminant
Seasoned Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
lead coinbag seals Lead,product_material_or_formula,product_material_or_formula
Baby Octopus Cadmium,product_material_or_formula,product_material_or_formula
"Shampoo and Liquid Soaps Such as Hand Soap, Body Wash and Bubble Bath Coconut oil diethanolamine condensate (cocamide diethanolamine)",product_material_or_formula,product_material_or_formula
Wood Treatment Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
Glymed Plus Peptide Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Seaweed Snack Cadmium,raw_material_contaminant,raw_material_contaminant
Mugs with Exterior Designs Lead,food_contact_container,food_contact_container
Glassware w/ Exterior Artwork Cadmium,food_contact_container,food_contact_container
Dried Seaweed Undaria Cadmium,raw_material_contaminant,raw_material_contaminant
Glass Water Bottles with Exterior Designs Lead,food_contact_container,food_contact_container
Cadina Texas Fries Tomato Flavor Acrylamide,processing_generated,processing_generated
"Cascade Alder barbeque nuggets,Texas mesquite barbeque nuggets,American hickory barbeque nuggets mineral oils (untreated",food_contact_container,food_contact_container
"Vinyl/PVC Holiday Door Decorations, Ceramic and Glass Drinking Vessels with Exterior Designs Lead",food_contact_container,food_contact_container
TMD Retail Butterfly Ceramic Snack Plate Lead,food_contact_container,food_contact_container
"Glass Salt and Pepper Shakers with Exterior Designs, Glass Oil & Vinegar Bottles with Exterior Designs Lead",food_contact_container,food_contact_container
Clear Crossbody Bag; ASIN: B07JB438SM Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"American Mug, Blue Glass Cup Lead",food_contact_container,food_contact_container
Nori Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
"Cosmetic Bag, TJ Maxx No. 87-6015-010096-001499-17-6, FLS4 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Nori Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
"Wooden Utility Poles 2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD), Hexachlorobenzene, Hexachlorodibenzodioxin, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",product_material_or_formula,product_material_or_formula
Clementine Paper Inc. Mug Lead,food_contact_container,food_contact_container
Vinyl/PVC Pants Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Signature Select Creamed Spinach Cadmium,product_material_or_formula,product_material_or_formula
Vinyl/PVC Zipper Pulls Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Makeup Brush Bag Case Organizer in Black Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Dried Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
Baby Clam with Garlic Butter Lead,product_material_or_formula,product_material_or_formula
Sprouts Iced Gingerbread Cookies Acrylamide,processing_generated,processing_generated
Great Pretenders Children’s Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Galderma, Ionil-T Therapeutic Coal Tar Shampoo, Ionil-T Plus Therapeutic Coal Tar Shampoo mineral oils (untreated",product_material_or_formula,product_material_or_formula
"Lotus Foods, Inc., Rice Ramen Wakame Miso Soup, UPC#708953601021 Lead",raw_material_contaminant,raw_material_contaminant
"dry bags, cases of gel pen sets Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Wild Tuna Pasta Salad Lead,raw_material_contaminant,raw_material_contaminant
Fishing tackle and weights lead compounds,raw_material_contaminant,raw_material_contaminant
Elf Stor Rolling Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Patterson medical 3 Compartment Scoop Plate, YF-15063008 Bisphenol A (BPA)",food_contact_container,food_contact_container
Palmgard Protective Inner Glove Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Roasted Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
Glassware and Ceramicware Lead,food_contact_container,food_contact_container
AWP HP Hi-Performance Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Seaweed Crisps cadmium compounds,raw_material_contaminant,raw_material_contaminant
Berruto Pasta Cup- Italian Tagliatelle with Creamy Mushroom Sauce Lead,food_contact_container,food_contact_container
copper mugs with brass components Lead,food_contact_container,food_contact_container
"Upholstered Stools with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Upholstered Ottomans with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate , Upholstered Ottomans with Foam Padding containing Tris(2-chloroethyl) phosphate, Stools with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
"Antibacterial Hand Soap 1,4-Dioxane",product_material_or_formula,product_material_or_formula
Mug Lead,food_contact_container,food_contact_container
Vinyl Bags Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Vinyl bedding storage cases Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Dried Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
"tea cups, bowls, creamer dispensers Lead",food_contact_container,food_contact_container
Wakame Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Wild Rice Lead,raw_material_contaminant,raw_material_contaminant
Vinyl Fabric Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Vinylux Record Journal , Vinylux Coasters Lead",product_material_or_formula,food_contact_container
Kroger Sport Sunscreen Spray Diethanolamine,product_material_or_formula,product_material_or_formula
Flower Brand Whole Baby Clams Cadmium,product_material_or_formula,product_material_or_formula
Trader Joe's Sunflower Seeds Roasted & Salted (1 lb) Acrylamide,processing_generated,processing_generated
Dried Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
"14-inch Black Gauntlet PVC Gloves, # RTAGCOR5014 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Emerald 100 Calorie Packs - Dry Roasted Almonds Acrylamide,processing_generated,processing_generated
Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Perugina Bittersweet Dark Chocolate 70% Lead,raw_material_contaminant,raw_material_contaminant
Banh Trang Spring Roll Wrapper Lead,food_contact_container,food_contact_container
black dot mugs Lead,food_contact_container,food_contact_container
Carrying Cases with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
