case_id,product_title,source_marketplace,segment,category_group,front_image_path,ingredients_image_path,warning_image_path
new_061,Golden Curry Medium Hot 116,Walmart,food,grocery,benchmark_images_real_extended/new_061/front.jpg,benchmark_images_real_extended/new_061/ingredients.jpg,benchmark_images_real_extended/new_061/warning.jpg
new_062,Frozen Gyoza Dumplings 166,Sayweee,food,grocery,benchmark_images_real_extended/new_062/front.jpg,benchmark_images_real_extended/new_062/ingredients.jpg,benchmark_images_real_extended/new_062/warning.jpg
new_063,Silicon Spatula Set 480,H-Mart,household,general,benchmark_images_real_extended/new_063/front.jpg,benchmark_images_real_extended/new_063/ingredients.jpg,benchmark_images_real_extended/new_063/warning.jpg
new_064,Golden Curry Medium Hot 109,Sayweee,food,grocery,benchmark_images_real_extended/new_064/front.jpg,benchmark_images_real_extended/new_064/ingredients.jpg,benchmark_images_real_extended/new_064/warning.jpg
new_065,Calbee Shrimp Chips 315,Target,food,grocery,benchmark_images_real_extended/new_065/front.jpg,benchmark_images_real_extended/new_065/ingredients.jpg,benchmark_images_real_extended/new_065/warning.jpg
new_066,Windex Original Glass Cleaner 457,Walmart,household,general,benchmark_images_real_extended/new_066/front.jpg,benchmark_images_real_extended/new_066/ingredients.jpg,benchmark_images_real_extended/new_066/warning.jpg
new_067,Matcha Green Tea Powder 205,Sayweee,food,grocery,benchmark_images_real_extended/new_067/front.jpg,benchmark_images_real_extended/new_067/ingredients.jpg,benchmark_images_real_extended/new_067/warning.jpg
new_068,Jasmine Rice 20lb 303,Sayweee,food,grocery,benchmark_images_real_extended/new_068/front.jpg,benchmark_images_real_extended/new_068/ingredients.jpg,benchmark_images_real_extended/new_068/warning.jpg
new_069,Method All-Purpose Cleaner 168,Costco,household,general,benchmark_images_real_extended/new_069/front.jpg,benchmark_images_real_extended/new_069/ingredients.jpg,benchmark_images_real_extended/new_069/warning.jpg
new_070,Golden Curry Medium Hot 316,Target,food,grocery,benchmark_images_real_extended/new_070/front.jpg,benchmark_images_real_extended/new_070/ingredients.jpg,benchmark_images_real_extended/new_070/warning.jpg
new_071,Golden Curry Medium Hot 241,Walmart,food,grocery,benchmark_images_real_extended/new_071/front.jpg,benchmark_images_real_extended/new_071/ingredients.jpg,benchmark_images_real_extended/new_071/warning.jpg
new_072,Method All-Purpose Cleaner 447,H-Mart,household,general,benchmark_images_real_extended/new_072/front.jpg,benchmark_images_real_extended/new_072/ingredients.jpg,benchmark_images_real_extended/new_072/warning.jpg
new_073,Jasmine Rice 20lb 322,H-Mart,food,grocery,benchmark_images_real_extended/new_073/front.jpg,benchmark_images_real_extended/new_073/ingredients.jpg,benchmark_images_real_extended/new_073/warning.jpg
new_074,Buldak Carbonara Ramen 401,Target,food,grocery,benchmark_images_real_extended/new_074/front.jpg,benchmark_images_real_extended/new_074/ingredients.jpg,benchmark_images_real_extended/new_074/warning.jpg
new_075,Neutrogena Hydro Boost 86,Target,household,general,benchmark_images_real_extended/new_075/front.jpg,benchmark_images_real_extended/new_075/ingredients.jpg,benchmark_images_real_extended/new_075/warning.jpg
new_076,Starbucks Whole Bean Coffee 155,Target,food,grocery,benchmark_images_real_extended/new_076/front.jpg,benchmark_images_real_extended/new_076/ingredients.jpg,benchmark_images_real_extended/new_076/warning.jpg
new_077,Starbucks Whole Bean Coffee 109,Sayweee,food,grocery,benchmark_images_real_extended/new_077/front.jpg,benchmark_images_real_extended/new_077/ingredients.jpg,benchmark_images_real_extended/new_077/warning.jpg
new_078,Fisher-Price Baby Teether 326,Target,household,general,benchmark_images_real_extended/new_078/front.jpg,benchmark_images_real_extended/new_078/ingredients.jpg,benchmark_images_real_extended/new_078/warning.jpg
new_079,Buldak Carbonara Ramen 103,Target,food,grocery,benchmark_images_real_extended/new_079/front.jpg,benchmark_images_real_extended/new_079/ingredients.jpg,benchmark_images_real_extended/new_079/warning.jpg
new_080,Organic Extra Virgin Olive Oil 296,Target,food,grocery,benchmark_images_real_extended/new_080/front.jpg,benchmark_images_real_extended/new_080/ingredients.jpg,benchmark_images_real_extended/new_080/warning.jpg
new_081,USB-C Charging Cable 31,Walmart,household,general,benchmark_images_real_extended/new_081/front.jpg,benchmark_images_real_extended/new_081/ingredients.jpg,benchmark_images_real_extended/new_081/warning.jpg
new_082,Honey Nut Cheerios 198,H-Mart,food,grocery,benchmark_images_real_extended/new_082/front.jpg,benchmark_images_real_extended/new_082/ingredients.jpg,benchmark_images_real_extended/new_082/warning.jpg
new_083,Seaweed Snacks Roasted 90,Walmart,food,grocery,benchmark_images_real_extended/new_083/front.jpg,benchmark_images_real_extended/new_083/ingredients.jpg,benchmark_images_real_extended/new_083/warning.jpg
new_084,Fisher-Price Baby Teether 139,H-Mart,household,general,benchmark_images_real_extended/new_084/front.jpg,benchmark_images_real_extended/new_084/ingredients.jpg,benchmark_images_real_extended/new_084/warning.jpg
new_085,Jasmine Rice 20lb 180,Costco,food,grocery,benchmark_images_real_extended/new_085/front.jpg,benchmark_images_real_extended/new_085/ingredients.jpg,benchmark_images_real_extended/new_085/warning.jpg
new_086,Kirkland Signature Organic Quinoa 466,H-Mart,food,grocery,benchmark_images_real_extended/new_086/front.jpg,benchmark_images_real_extended/new_086/ingredients.jpg,benchmark_images_real_extended/new_086/warning.jpg
new_087,Silicon Spatula Set 495,Costco,household,general,benchmark_images_real_extended/new_087/front.jpg,benchmark_images_real_extended/new_087/ingredients.jpg,benchmark_images_real_extended/new_087/warning.jpg
new_088,La Croix Lime 114,Sayweee,food,grocery,benchmark_images_real_extended/new_088/front.jpg,benchmark_images_real_extended/new_088/ingredients.jpg,benchmark_images_real_extended/new_088/warning.jpg
new_089,Coca-Cola Classic 63,Walmart,food,grocery,benchmark_images_real_extended/new_089/front.jpg,benchmark_images_real_extended/new_089/ingredients.jpg,benchmark_images_real_extended/new_089/warning.jpg
new_090,Method All-Purpose Cleaner 183,Costco,household,general,benchmark_images_real_extended/new_090/front.jpg,benchmark_images_real_extended/new_090/ingredients.jpg,benchmark_images_real_extended/new_090/warning.jpg
new_091,Peanut Butter Creamy 302,Target,food,grocery,benchmark_images_real_extended/new_091/front.jpg,benchmark_images_real_extended/new_091/ingredients.jpg,benchmark_images_real_extended/new_091/warning.jpg
new_092,Coca-Cola Classic 309,Target,food,grocery,benchmark_images_real_extended/new_092/front.jpg,benchmark_images_real_extended/new_092/ingredients.jpg,benchmark_images_real_extended/new_092/warning.jpg
new_093,Ceramic Dinnerware Set 180,Walmart,household,general,benchmark_images_real_extended/new_093/front.jpg,benchmark_images_real_extended/new_093/ingredients.jpg,benchmark_images_real_extended/new_093/warning.jpg
new_094,La Croix Lime 424,Walmart,food,grocery,benchmark_images_real_extended/new_094/front.jpg,benchmark_images_real_extended/new_094/ingredients.jpg,benchmark_images_real_extended/new_094/warning.jpg
new_095,Peanut Butter Creamy 120,Costco,food,grocery,benchmark_images_real_extended/new_095/front.jpg,benchmark_images_real_extended/new_095/ingredients.jpg,benchmark_images_real_extended/new_095/warning.jpg
new_096,USB-C Charging Cable 281,Sayweee,household,general,benchmark_images_real_extended/new_096/front.jpg,benchmark_images_real_extended/new_096/ingredients.jpg,benchmark_images_real_extended/new_096/warning.jpg
new_097,Starbucks Whole Bean Coffee 139,Sayweee,food,grocery,benchmark_images_real_extended/new_097/front.jpg,benchmark_images_real_extended/new_097/ingredients.jpg,benchmark_images_real_extended/new_097/warning.jpg
new_098,Buldak Carbonara Ramen 158,Sayweee,food,grocery,benchmark_images_real_extended/new_098/front.jpg,benchmark_images_real_extended/new_098/ingredients.jpg,benchmark_images_real_extended/new_098/warning.jpg
new_099,LEGO Classic Brick Box 96,Costco,household,general,benchmark_images_real_extended/new_099/front.jpg,benchmark_images_real_extended/new_099/ingredients.jpg,benchmark_images_real_extended/new_099/warning.jpg
