feature_text,actual,predicted
Clear plastic exterior of case for cosmetic sets Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"B-Low The Belt Baby Frank Transparent Hip Belt - Clear plastic, UPC#818556025220 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
California Baking Co. Cholesterol Free White Bread Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Made with Beetroot Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Babybel, Plant-Based Original Cheese Alternative, UPC#041757023713 Lead",heavy_metals,heavy_metals
"Pirates of The Caribbean records, Pixar totes, Disney bibs Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Vegetable Chips and Vegetable-based Snack Products Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Beauty Clear Make Up Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
American Moving Supplies gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
vegan chocolate Lead,heavy_metals,heavy_metals
Broken Rice lead compounds,heavy_metals,heavy_metals
Vinyl-Coated Clamp Products Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
American Supply cart bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Sesame Candy Lead,heavy_metals,heavy_metals
Sam's Choice Slow Roasted Creamy Almond Butter Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Crawfish Tail Meat Lead,heavy_metals,heavy_metals
Glassware and bottles with artwork or designs on the exterior Lead,heavy_metals,heavy_metals
"Helly Hansen PVC Work Pants, XL, P400, UPC#774868400363 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Simple Truth Organic White Corn Tortilla Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Vinyl PVC Table Cover Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Cadmium,heavy_metals,heavy_metals
"Gloves with Vinyl/PVC Components, Dog Leads with Brass Hooks Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
lunch bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
tote bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
vinyl bedding storage/packaging cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"BBfL, Lifestyle Shake Mood + Energy Balance Organic/Grass-Fed Whey Protein, Matcha Cream, UPC#852439008207 lead compounds",heavy_metals,heavy_metals
Seaweed snacks Lead,heavy_metals,heavy_metals
Dual Compartment Clear Handbag with Polymer Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Hemostat clamps with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Lead,heavy_metals,heavy_metals
Seaweed Salad Lead,heavy_metals,heavy_metals
Econoco Vinyl Taffeta Finish Garment Bag Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
fitness gloves Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
vinyl coated hooks Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Stools with Vinyl/PVC Upholstery Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Simple Truth Unsweetened Chocolate; UPC: 011110032669 lead compounds,heavy_metals,heavy_metals
Gloves with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Décor with Exterior Decoration Lead,heavy_metals,heavy_metals
Roasted seaweed snacks Cadmium,heavy_metals,heavy_metals
Glassware with Colored Designs on the Exterior (containing lead) lead compounds,heavy_metals,heavy_metals
Glassware and Ceramics w/Exterior Artwork Lead,heavy_metals,heavy_metals
Vans Gluten Free Fire Roasted Veggie Crackers Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"wood pellets Formaldehyde (gas), Soots, tars",solvents_vocs,solvents_vocs
Candy lead compounds,heavy_metals,heavy_metals
Posh Bagel Receipt Bisphenol S (BPS),bisphenols,bisphenols
Seaweed cadmium compounds,heavy_metals,heavy_metals
Garment Bag I; SKU Y0288 Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Hotel Queen Waffle Comforter Set (The clear plastic of the reusable bag) Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Nori Seaweed lead compounds,heavy_metals,heavy_metals
"Dressing Sticks with Vinyl Components Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Foods Alive Mexican Harvest Crackers Lead,heavy_metals,heavy_metals
Ceramic Mugs with Exterior Designs Lead,heavy_metals,heavy_metals
"Canned shellfish, Canned fruits, Canned soups, Canned vegetables Lead",heavy_metals,heavy_metals
Upholstered furniture including ottomans Tris(2-chloroethyl) phosphate,other_prop65_listed,other_prop65_listed
Vinyl Tool Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Mugs with Exterior Decoration Lead,heavy_metals,heavy_metals
Spicy Aztec Hot Chocolate Cadmium,heavy_metals,heavy_metals
"Organic Raw 70% Dark Chocolate Raw cacao Dehydrated Palm Nectar, Organic Balinese Cacao Cashew Clusters, Organic Raw White Mulberries, Organic Ecuador Cacao Powder, Raw & Organic Goji Berries, Organic Black Maca Powder, Organic Red Maca Powder, Raw Organic Yellow Maca Powder, Organic Nori Sheets Raw Vegan cadmium compounds, Lead",heavy_metals,heavy_metals
"Mi Dulce Mexico, Ollitas Tamarind Flavored Candy, UPC#665918970090, Mi Dulce Mexico, Tamarind flavored Candy Roll, UPC#665918968899 Lead",heavy_metals,heavy_metals
"Celebrate Together Easter Vinyl Tablecloth, UPC: 400293663713 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Strips Arsenic (inorganic oxides),heavy_metals,heavy_metals
"Upholstered furniture including ottomans Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Grande Cosmetics GrandeBrow Diethanolamine,other_prop65_listed,other_prop65_listed
Children's vinyl toys Lead,heavy_metals,heavy_metals
"Henna Cosmetics, Orange Peel Powder, UPC#764283334282 lead compounds",heavy_metals,heavy_metals
David Bowie Mug Lead,heavy_metals,heavy_metals
Glassware Cadmium,heavy_metals,heavy_metals
"1 3/8"" WIREDTRANSLUCENT VINYL RIBBON, UPC#4713530024076 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Edge by Grafix Vinyl Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Fish & Chips Snacks lead compounds,heavy_metals,heavy_metals
Primos Mexican Food Receipt Bisphenol S (BPS),bisphenols,bisphenols
Glassware Products Lead,heavy_metals,heavy_metals
"Shampoo and Liquid Soaps Such as Hand Soap, Body Wash and Bubble Bath Coconut oil diethanolamine condensate (cocamide diethanolamine)",other_prop65_listed,other_prop65_listed
Cerebelly Organic Baby Puree Lead,heavy_metals,heavy_metals
Safety Armbands with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Automobile Seat Covers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Roasted and Seasoned Seaweed Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
"Pioneer Woman Sweet Romance Blossoms Double Butter Dish, Pioneer Woman Sweet Rose Mug Lead",heavy_metals,heavy_metals
Person & Covey DHS Tar Shampoo used engine oils),other_prop65_listed,other_prop65_listed
Hookless White Vinyl Shower Curtain Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"4 Piece Clear Cosmetic with Black Trim and Nested Cosmetic Bags, Style: 2004073, SKU: 09385864081502 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Glassware with Exterior Artwork Lead,heavy_metals,heavy_metals
"Hardy, PVC Coated Non-slip Cotton Lined Utility Gloves, UPC: 792363645614 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Long Grain & Wild Rice Mix Lead,heavy_metals,heavy_metals
Children's Sport Toys Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
woven handbags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Daylogic Travel Bottle & Tube Sets with Vinyl Cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glass Measuring Cups With Exterior Designs Lead,heavy_metals,heavy_metals
Vinyl/PVC Tablecloths Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Products Lead,heavy_metals,heavy_metals
mickey mouse bowls Lead,heavy_metals,heavy_metals
Mina Tagine Moroccan Simmer Sauce - Ginger Saffron Lead,heavy_metals,heavy_metals
Ceramicware lead compounds,heavy_metals,heavy_metals
Glassware With Exterior Designs Lead,heavy_metals,heavy_metals
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Spode Mug Lead,heavy_metals,heavy_metals
Yescom Byootique Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Vinyl/PVC Bow Handles, Vinyl Carry Bags Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Ceramic Pots With Exterior Decorations Lead,heavy_metals,heavy_metals
"PlantFusion, Complete Protein Creamy Vanilla Bean, UPC#890985001709 lead compounds",heavy_metals,heavy_metals
Home Essentials Comforter Storage Bag Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
One Degree Sprouted Brown Rice Cacao Crisps Lead,heavy_metals,heavy_metals
"SB Design Studio Hold Everything Stadium Bag/ UPC886083441899, SB Gift Stadium Bags Platinum Vinyl / UPC886083587993 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Salted Seaweed Lead,heavy_metals,heavy_metals
American Atelier/Jay Import Santa Belt Mug Lead,heavy_metals,heavy_metals
"Upholstered furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Seaweed lead compounds,heavy_metals,heavy_metals
Nutramigen With Enflora LGG- 1 For Cow's Milk Allergy Hypoallergenic Infant Formula with Iron Lead,heavy_metals,heavy_metals
candles mineral oils (untreated,other_prop65_listed,other_prop65_listed
Vinyl/PVC Gloves Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seasoned Seaweed Cadmium,heavy_metals,heavy_metals
Seaweed Chips Cadmium,heavy_metals,heavy_metals
"Clear plastic sandals, Clear plastic exterior of tote bag Di-n-butyl phthalate (DBP)",phthalates_plasticizers,phthalates_plasticizers
Salted Seaweed Tie Lead,heavy_metals,heavy_metals
Boat House sleeping bag case Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Peanuts Children’s Golf Set Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Bags with Vinyl/PVC Components Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
SmilePunk Brass Wallet & Key Chain Products lead compounds,heavy_metals,heavy_metals
Trader Joe’s 3 Seed Beet Crackers Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Goodie Girl Gluten Free Magical Animal Crackers Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Hotel Transportation Vehicles; Kitchen; Fireplaces and Patio Heaters; Valet (shoeshine and dry cleaning delivery); Matches; Arts & Crafts Supplies and Classes; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Skin Creams mercury compounds,heavy_metals,heavy_metals
Baby Octopus Cadmium,heavy_metals,heavy_metals
Pride Cosmetic Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"SGHUO Clear Zippered Storage Bag, Kids Lunch Box Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Glassware Products Lead,heavy_metals,heavy_metals
Knee Pads with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Tai Kae Seaweed lead compounds,heavy_metals,heavy_metals
"Waterproof Vinyl Tarp, UPC No. 011319660106 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
T-Shirt & Jeans Backpack Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Tote Bag Handles Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweeds Lead,heavy_metals,heavy_metals
Seaweed cadmium compounds,heavy_metals,heavy_metals
"Louisiana Crawfish, Shrimp & Crab Boil Lead",heavy_metals,heavy_metals
Vinyl Clutch Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Asian Best Rice Berry Rice Lead,heavy_metals,heavy_metals
Simple Truth Organic Baby Spring Mix Cadmium,heavy_metals,heavy_metals
EltaMD Body Lotion Diethanolamine,other_prop65_listed,other_prop65_listed
Dried Seaweed cadmium compounds,heavy_metals,heavy_metals
King Kooker cooking gloves Chromium (hexavalent compounds),heavy_metals,heavy_metals
Glassware Products Lead,heavy_metals,heavy_metals
Seat post binders w/vinyl handles Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Clear Cross Body Bag with Plastic Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Discharge into Canyon Creek, Burney Creek, Pit River and Sacramento River lead compounds",heavy_metals,heavy_metals
"Almond Clusters Baked with Cashews, Pumpkin Seeds, Cayenne, Turmeric, and Honey Acrylamide",heat_generated_contaminants,heat_generated_contaminants
CLUELESS HAND CREAM BUBBLEGUM Diethanolamine,other_prop65_listed,other_prop65_listed
"Halloween Costumes containing one or more of the chemicals listed herein., Halloween Costume Accessories, specifically wigs, masks, gloves, footwear, belts, bags, hats, costume props, hosiery, weapons and jewelry intended to accessorize a costume (but excluding makeup) containing one or more of the chemicals listed herein. Di-n-butyl phthalate (DBP)",phthalates_plasticizers,solvents_vocs
XLC Clip Bag Link System Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
"Natico 2 Pack Wine Bag, SKU#33641128 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
5.11 flight glove Chromium (hexavalent compounds),heavy_metals,heavy_metals
Jo Malone Wood Sage & Sea Salt Body Crème Diethanolamine,other_prop65_listed,other_prop65_listed
With Love Let Your Faith Be Bigger Than Your Fear Mug Lead,heavy_metals,heavy_metals
Seaweed Salad Lead,heavy_metals,heavy_metals
Dried Seaweed Lead,heavy_metals,heavy_metals
360 Design Box Clear Messenger Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
cases for rainbow fabric markers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Hershey's Build Your Own Chocolate Cookie House Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Pavilion Hello 40 Mug Lead,heavy_metals,heavy_metals
Chocolove Extreme Dark Chocolate 88%; UPC: 1627000188 lead compounds,heavy_metals,heavy_metals
Ren & Stimpy Design Wallet Buckledown; SKU 400185065984; ID: 400185065984 Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Spray paints Toluene,solvents_vocs,solvents_vocs
Seaweed Chips Cadmium,heavy_metals,heavy_metals
Roasted Seaweed lead compounds,heavy_metals,heavy_metals
Miami Beach Bum Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Paper Source Stadium Crossbody purse, Item no. 10000867 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Vinyl Shampoo Cape Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Hot Shot Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Upholstered Furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
"Minuet Cookies, The Original Maria Cookies UPC#61625 01333 Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Dylan's Candy Bar fillable container Bisphenol A (BPA),bisphenols,bisphenols
Rice Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
Vinyl Bedding Storage/Packaging Cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Handbag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Fishing tackle Lead,heavy_metals,heavy_metals
cleaners and polishers Tetrachloroethylene (Perchloroethylene),other_prop65_listed,other_prop65_listed
Leatherette Crossbody Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Power Bowls Cadmium,heavy_metals,heavy_metals
Ceramic and Glassware Products Cadmium,heavy_metals,heavy_metals
Plastic Shopping Bags Lead,heavy_metals,heavy_metals
"Hand bags, Novelty packaging, Gas gauge Lead",heavy_metals,heavy_metals
Bunny Love Gold Polka Dots Canister Lead,heavy_metals,heavy_metals
Ceramic Plates With Surface Designs Lead,heavy_metals,heavy_metals
"American Dream Cookie Co Snickerdoodle Protein Cookie, American Dream Cookie Co Cake Batter Protein Cookie, American Dream Cookie Co Double Chocolate Protein Cookie lead compounds",heavy_metals,heavy_metals
Mugs and Other Cermamic Containers Lead,heavy_metals,heavy_metals
"Open Nature Creamy Almond Butter Salted, Signature Select Creamy Peanut Butter, Signature Select Chunky Peanut Butter, Organics No Stir Creamy Organic Peanut Butter Spread, Organics No Stir Crunchy Organic Peanut Butter Spread, Organics Old Fashioned Crunchy Organic Peanut Butter, Organics Old Fashioned Creamy Organic Peanut Butter, Signature Select Creamy Peanut Spread Reduced Fat, Open Nature Old Fashioned Peanut Butter Crunchy, Open Nature Old Fashioned Peanut Butter Creamy Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Folding Chairs with Polymer Carry/Storage Bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware and Ceramic Products Lead,heavy_metals,heavy_metals
Cosmetic Case with Plastic Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Great Pretenders Children’s Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
First Street Bakery 12 Chocolate Cupcakes Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Dried Seaweed Cadmium,heavy_metals,heavy_metals
Headphones with Vinyl/PVC Ear Cushions Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Franklin Sports select golf glove Chromium (hexavalent compounds),heavy_metals,heavy_metals
"Fisherman Brand Cooked, Peeled, and Deveined Crawfish Meat Cadmium",heavy_metals,heavy_metals
Oven Dried Jeprox Fish Lead,heavy_metals,heavy_metals
Chairs with Vinyl/PVC Upholstery Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Ceramic Dishes With Decorations Lead,heavy_metals,heavy_metals
"Near East, Rice Pilaf Wild Mushroom & Herb, UPC#072251002164 lead compounds",heavy_metals,heavy_metals
Vinyl/PVC Belts Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Bewaltz Novelty Bags with Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Handle Straps Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Fried or Baked Potato or Sweet Potato Based Snack Foods Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"American Golden Nuts, Apricots, UPC#795944291491, American Golden Nuts, Mixed Fruit, UPC#795944390859 Lead",heavy_metals,heavy_metals
Canned baby clams lead compounds,heavy_metals,heavy_metals
"Inflatable Vinyl Toys, Children's Soft Vinyl Bags Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
Cosmetics Lead,heavy_metals,heavy_metals
Stationery Sets with Vinyl/PVC Pouches and Vinyl/PVC Pen Toppers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
BARBIE MAKEUP CASE LIPSTICK Diethanolamine,other_prop65_listed,other_prop65_listed
mercury in nasal sprays Mercury,heavy_metals,heavy_metals
That's It Organic Dark Chocolate Figs Lead,heavy_metals,heavy_metals
QFXS Instant Rice Noodle Lead,heavy_metals,heavy_metals
Tote bag w/handles Lead,heavy_metals,heavy_metals
cases of sleeping bag sets Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Electrical Test Kits with Vinyl/PVC Wires, Vinyl/PVC Electrical Tape, Voltage Testers with Vinyl/PVC Cords Lead",heavy_metals,heavy_metals
"Shade and Shore Bag, UPC#490240301164 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
New View Gifts & Accessories Sip or Sow Garden Mug & Flower Pot Lead,heavy_metals,heavy_metals
"Aloha Organic Protein Bar Chocolate Chip Cookie Dough Plant-Based Protein, Aloha Organic Protein Bar Peanut Butter Cup Plant-Based Protein, Aloha Organic Protein Bar Peanut Butter Chocolate Chip Plant-Based Protein, Aloha Organic Protein Bar Coconut Chocolate Almond Plant-Based Protein Cadmium, Lead",heavy_metals,heavy_metals
Vinyl/PVC Cutting Mats Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Organic Seaweed, Roasted Seaweed Cadmium",heavy_metals,heavy_metals
ID Wallet Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Pulse Pod Packable Rain Pants Perfluorooctanoic Acid (PFOA),pfas,pfas
Travel Tote Bag; UPC: 815672021679; CD-CBG-201 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"ACR Electronics Rapid/Ditch Express Survival Bag, UPC No. 7 9165902279 5 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Nunn Care Cleansing Cream, Crema La Milagrosa Cleansing Cream, La Tia Nana Crema Limpiadora Mercury",heavy_metals,heavy_metals
Clear handbag with plastic components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Kett Cosmetics Hydro Contour Diethanolamine,other_prop65_listed,other_prop65_listed
"JD Glow Cosmetics Spicy Illuminating Powder Titanium dioxide (airborne, unbound particles of respirable size)",food_additives,food_additives
Bottles with Brass Assembly Components Lead,heavy_metals,heavy_metals
"Belts made with leather, vinyl or imitation leather materials lead compounds",heavy_metals,heavy_metals
"Vinyl/PVC Dustpan Grips, Tongs with Vinyl/PVC Handles/Grips, Vinyl Covers, Squeegees with Vinyl/PVC Blades, Vinyl/PVC Washer Bases (Suction Cups used in Sink), Vinyl/PVC Tethers, Vehicle Brushes with vinyl/PVC Bumpers Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
"cases of makeup Essentials Kits, 96 sheet notepads Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Seasoned Seaweed cadmium compounds,heavy_metals,heavy_metals
"Nutrient Survival Protein Shake, Creamy Vanilla Lead",heavy_metals,heavy_metals
Fried Smoked Bamboo Shoots Claypot Rice Self-Heating Pot UPC No. 6-973787860744 Lead,heavy_metals,heavy_metals
SeaSnax Chomperz Crunchy Seaweed Chips - Barbecue Lead,heavy_metals,heavy_metals
Roasted Seaweed Lead,heavy_metals,heavy_metals
Vinyl tool grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Woodstock, Just Seeds Organic Hulled and Unsalted Sunflower Seeds, UPC#042563016005 cadmium compounds",heavy_metals,heavy_metals
Vinyl tool grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
TFO travel case/bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Babe Lash Ultimate Babe Lash Kit Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl flooring Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
"skirt hangers, backpacks, block sets, cellphone wallets Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Rainbow Light Creamy Vanilla Protein Energizer Lead,heavy_metals,heavy_metals
"travel sets, bags Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"The Art of Home from Ann Gish, Arches Throw, Style: YTHAR-CRE, UPC: 761490055498 (plastic storage bag) Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Vista Stroller Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Glass Bottles with Exterior Decoration Lead,heavy_metals,heavy_metals
"Goode Health Moroccan Chocolate Superfood Nutrition Shake, Goode Health Vanilla Spice Superfood Nutrition Shake, Goode Health Unsweetened Superfood Smoothie Base Lead",heavy_metals,heavy_metals
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Despierta mugs Lead,heavy_metals,heavy_metals
Cosmetics Mercury,heavy_metals,heavy_metals
Dried Seaweed Strips Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
Bengay Ultra Strength Cream Diethanolamine,other_prop65_listed,other_prop65_listed
"Craize Corn, Inc., Seeded Toasted Corn Cracker Vegan Gluten Free, UPC#6000157492 Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Vinyl tool grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"DANCO Hot and Cold stem, ACE Faucet Spray Hose, ACE Faucet Stem Diverter, ACE Universal Ball Rod Assembly Lead",heavy_metals,heavy_metals
Primeware Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware and Ceramicware Products Cadmium,heavy_metals,heavy_metals
