feature_text,actual,predicted
Frozen Cooked Mussel Meat,food,food
Clear Cosmetic Bag,personal_care,personal_care
"Fisher Price Cozy Fit Infant/Toddler High Chair, ID No. B2110-1000",food,children_products
"Headphones with Vinyl/PVC Ear Cushions, Vinyl/PVC Headphone Bags",textile_or_soft_goods,textile_or_soft_goods
Paperboard Storage Containers,food_contact,food_contact
Vinyl tool grips,textile_or_soft_goods,textile_or_soft_goods
"TruHeight Kids and Teens Growth Protein Shake Pea Protein Chocolate, TruHeight Kids and Teens Growth Protein Shake Pea Protein Vanilla",food,food
Alcoholic beverage,food,food
Crimping Tools with Vinyl Grips,textile_or_soft_goods,textile_or_soft_goods
Shellfish,food,food
Vinyl/PVC Apparel,textile_or_soft_goods,textile_or_soft_goods
Beet Heat Beet Root Circulation Superfood,food,food
"Bath Books, Children's Vinyl Bags, Children's Vinyl Jackets/Apparel",children_products,children_products
ORACAL 651 Multi-Color Vinyl Starter Kit Bundle,textile_or_soft_goods,textile_or_soft_goods
Tutubi Banana Chips,food,food
MCT Oil Powder,food,food
PerCara baby lotion,children_products,children_products
SKIN NUTR Collagen Hyaluronic Wrinkle Smoothing Cream,personal_care,personal_care
"Title Boxing Classic Pro Training Gloves - Black outside material and Plastic Title emblem, 205007981695",textile_or_soft_goods,textile_or_soft_goods
"Whole Foods Wild Caught Cockles Clams, Mussel King Pei Mussels in Garlic & Butter Flavored Sauce, Whole Foods Farm-Raised Littleneck Clams, Whole Foods Farm Raised Makana o Ke Kai Gift of the Sea Pacific Oysters, Whole Foods Farm Raised Takara Pacific Oysters, Whole Foods Farm Raised Chebooktook Oysters, Whole Foods Farm Raised Atlantic Wellfleet Oysters, Whole Foods Farm Raised Atlantic Wellfleet Oysters, Amazon Fresh Bay Scallops, Whole Foods Wild Caught Sea Scallops 10/20, Whole Foods Farm Raised Misty Point Oysters, Whole Foods Farm Raised Nirvana Oysters, Whole Foods Farm Raised Atlantic Blue Point Oysters, FruitsDeMer Mussels with Garlic Mediterranean Style, Whole Foods Farm Raised Black Mussels, Whole Foods Farm Raised Happy Oysters, Whole Foods Farm Raised Atlantic Blue Point Oysters",food,food
Artisan Tropic Plantain Chips,food,food
The Daily Crave Bourbon BBQ Quinoa Chips,food,food
Pants Saver runner mat,textile_or_soft_goods,textile_or_soft_goods
Vinyl tool grips,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverages,food,food
"Brass door, cabinet and wall hardware",furniture_or_building,furniture_or_building
La Bourse Best Anti Hair Loss Shampoo Hair Regrowth Treatment Repair Dotox Detoxification Revival Strengthening with Garlic Herbal Extract; ASIN: B07QP1NJ2C,personal_care,personal_care
"Sur La Table Snowy Lane Plate, 4410692, PLT S/4",food_contact,food_contact
"Fried Bombay Duck Fish, Fried Dragon Head Fish",food,food
Ceramic Trays With Decorations,food_contact,food_contact
Speakers With PVC Suction Cups,food_contact,food_contact
"firewood, woodchips, charcoal",food,food
"GiGi New York, Leigh Ann Leather Trim PVC Crossbody Bag - Clear Plastic, UPC#00400995512487",textile_or_soft_goods,textile_or_soft_goods
Clear plastic storage bag containing masks,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
"Musclesport, Fruits & Greens Revolution - Peach Mango, UPC#754697664020, Musclesport, Lifted Preworkout - Mango Mania, UPC#754697670397, Musclesport, PreLean Revolution - Jungle Juice, UPC#850069175313",food,food
GoodSam Dark Chocolate Mint,food,food
Umpire Game Wallet,textile_or_soft_goods,textile_or_soft_goods
"Channel Islands CI Fin Wallet - white, shiny plastic, 216623, 283271",textile_or_soft_goods,textile_or_soft_goods
"Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Cheeba Chews Hybrid 70 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Deca Dose 175 mg",food,food
Beetroot Chips 4oz,food,food
"Simply You Clear Plastic Tote Bag, 12HNBG9008",textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverages,food,food
Vinyl/PVC Stickers,textile_or_soft_goods,textile_or_soft_goods
"Maine Lobster Now Marshall Cove Maine Mussels Fresh , Maine Lobster Now Steamer Clams Fresh",food,food
Tote Bag,textile_or_soft_goods,textile_or_soft_goods
"Cheeba Chews Sativa 70 mg , Cheeba Chews Hybrid 70 mg , Kushy Punch TKO 200 mg , Kushy Punch Hybrid Tropical Punch 100 mg , Korova Black Bar 1000mg , Korova Fifty One Fifty Bar 500 mg , Korova Mint Dip Cookie 250 mg , Korova Triple Chocolate Brownie 150 mg , Korova Chocolate Chip Cookie 150 mg , Cheeba Chews Deca Dose 175 mg",food,food
makeup organizers,personal_care,personal_care
"Wallets, handbags, purses, and clutches",textile_or_soft_goods,textile_or_soft_goods
"Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Korova Fifty One Fifty Bar 500 mg, Korova Mint Dip Cookie 250 mg, Korova Triple Chocolate Brownie 150 mg, TKO Peanut Butter Cookie 160 mg",food,food
"Ceramic Canisters with Exterior Designs, Metal and Glass Lanterns, Metal and Glass Candleholders",food_contact,food_contact
American Supply cart bag,textile_or_soft_goods,textile_or_soft_goods
Wood burning outdoor heating products,furniture_or_building,furniture_or_building
Evolve Plant Based Protein Powder Double Chocolate,food,food
mercury in nasal sprays,household_cleaner,household_cleaner
"Vinyl/PVC Backpacks, Vinyl/PVC Headphone Components",textile_or_soft_goods,textile_or_soft_goods
Dolores tuna,food,food
"Five Spices Powder, Galangal Powder",food,food
Beverage dispensers w/brass valves,food,food
Christian Arts Gifts Mug,food_contact,food_contact
"Lew's Speed Boat Bag, UPC No. 8 15227 01060 8",textile_or_soft_goods,textile_or_soft_goods
"Nasal sprays, ointments and eye care products",household_cleaner,household_cleaner
"Baylis & Harding Bag, UPC No. 017854082564",textile_or_soft_goods,textile_or_soft_goods
lead coinbag seals,textile_or_soft_goods,textile_or_soft_goods
"American Dream Double Butter Crunch Peanut Butter, American Dream Candy Cane Kisses Dream Cake, American Dream Cookie Batter Dream Cake, American Dream Brownie Batter Dream Cake, American Dream Gingerdoodle Dream Cake",food,food
Broken Rice,food,food
A Bonne' Spa Coffee Milk Creamy Salt; ASIN: B07T51RB5B,food,personal_care
"Halloween Costumes containing one or more of the chemicals listed herein., Halloween Costume Accessories, specifically wigs, masks, gloves, footwear, belts, bags, hats, costume props, hosiery, weapons and jewelry intended to accessorize a costume (but excluding makeup) containing one or more of the chemicals listed herein.",personal_care,personal_care
nasal sprays,household_cleaner,household_cleaner
Wine Glasses and Other Glassware with Colored Artwork or Designs on the Exterior.,food_contact,food_contact
Glassware Products,food_contact,food_contact
Floral Mug,food_contact,food_contact
Ancient Provisions – Grain Free Crackers – Cheddar Cheezish; UPC #: 8 50011 08101 3,food,food
"Stauffer's Animal Crackers, Gerber Lil' Biscuits Vanilla Wheat, Gerber Arrowroot Cookies",food,food
Post Mortem Kit Vinyl,textile_or_soft_goods,textile_or_soft_goods
"MegaMex Foods, Inc, Dona Maria Mole Ready to Serve Mexican Sauce",food,food
"Terra Chips, Real Vegetable Chips Original Sea Salt, UPC#728229014508, Terra Chips, Real Vegetable Chips Sweets & Beets, UPC#728229013150",food,food
Spectracide Malathion Insect Spray Concentrate,household_cleaner,household_cleaner
Breakfast cereals,food,food
YumButter Organic Sunflower Butter Creamy,personal_care,personal_care
Children's Sandals,children_products,children_products
Totally Tiffany Easy 2 Organize Storage System Debra Buddy Bag UPC #855556000154 SKU#SNG09,textile_or_soft_goods,textile_or_soft_goods
CoverOn brand of wallet/phone cases,textile_or_soft_goods,textile_or_soft_goods
Upholstered furniture including ottomans,furniture_or_building,furniture_or_building
Everyday Initial Mug,food_contact,food_contact
kids sleeping bag,textile_or_soft_goods,textile_or_soft_goods
Styletech Matte Black Permanent Adhesive Vinyl Roll,textile_or_soft_goods,textile_or_soft_goods
Grace Teaware Tea Canister,food,food
"Hawaiian Haze CBD Hemp Flower, Skywalker OG CBD Hemp Flower, Cherry Wine CBD Hemp Flower, OG Kush CBD Hemp Flower, Sour Diesel CBD Hemp Flower, Sour Space Candy CBD Hemp Flower Pre-Roll 5-Pack, Orange Bliss Hemp Body Lotion, Jack Herer CBD Hemp Vape Cartridge",food,food
Nerf tennis bag,textile_or_soft_goods,textile_or_soft_goods
Plastic Soap Holder with Suction Cups,food_contact,food_contact
"Deco style Vinyl Floor Tile, UPC# 0 41498 15366 3, Item# 5366, Pattern No: 273D, Lot Number: 25.11.2011",textile_or_soft_goods,textile_or_soft_goods
Jeb Foods Cassava Flour 4lbs,food,food
"VitaHustle, One Superfood Greens - Mixed Berry, UPC#850047812223, VitaHustle, One Superfood Protein Coffee - Cafe Latte Naturally Flavored, UPC#850047812322, VitaHustle, One Superfood Protein - Strawberry Naturally Flavored, UPC#850047812254",food,food
"Bibamm, Dried Shiitake Mushroom, UPC#X003PPNLB",children_products,food
Glassware w/Exterior Artwork,food_contact,food_contact
Children's Soft Vinyl Toys,children_products,children_products
"Vinyl/PVC Hoses, Metal Hose Fittings",textile_or_soft_goods,textile_or_soft_goods
Too Faced Beach To The Streets bag/tote/purse,textile_or_soft_goods,textile_or_soft_goods
"Calamari Tubes and Tentacles, Raw Argentine Red Shrimp, Cleaned Octopus, Cooked Mussel Meat",food,food
Martha Stewart Garden Gift Set Gloves,textile_or_soft_goods,textile_or_soft_goods
Lofthouse Red Velvet Frosted Sugar Cookies,food,food
Oishi Cracklings Salt & Vinegar Chips,food,food
Keyboard Benches with Vinyl/PVC Upholstery,textile_or_soft_goods,textile_or_soft_goods
Studio Mabelle Bag,textile_or_soft_goods,textile_or_soft_goods
"Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg, Korova Black Bar 1000mg, Korova Fifty One Fifty Bar 500 mg, Korova Mint Dip Cookie 250 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Cheeba Chews Deca Dose 175 mg",food,food
Vinyl/PVC Cables,textile_or_soft_goods,textile_or_soft_goods
Barbeque-Flavored or Jalapeño-Flavored Fried or Baked Potato or Sweet Potato Based Snack Foods,food,food
Ceramic Mugs With Exterior Designs,food_contact,food_contact
Vinyl Repair Kit,textile_or_soft_goods,textile_or_soft_goods
"Oriental Special Five Spices, Oriental Beef Spice",food,food
Candy,food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Matches; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
copper mugs with brass components,food_contact,food_contact
Oxygen Cylinder Bags with Vinyl Windows and Oxygen Cylinder Dust Caps,textile_or_soft_goods,textile_or_soft_goods
crossbody bags,textile_or_soft_goods,textile_or_soft_goods
Cybele's Free to Eat Superfood rotini,food,food
Soft Food and Beverage Containers,food,food
Alcohol beverages without appropriate signage,food,food
"Cheeba Chews Sativa 70 mg , Korova Fifty One Fifty Bar 500 mg , Korova Black Bar 1000mg , Korova Mint Dip Cookie 250 mg , TKO Peanut Butter Cookie 160 mg , Korova Triple Chocolate Brownie 150 mg , Korova Chocolate Chip Cookie 150 mg , Cheeba Chews Hybrid 70 mg , Cheeba Chews Deca Dose 175 mg , Cheeba Chews Deca Dose 175 mg , Caviar Gold Cavi Cone Strawberry 60 mg , Caviar Gold Cavi Cone Apple , Caviar Gold Cavi Cone Grape , Caviar Gold Cavi Cone Original",food,food
Liberated Specialty Foods Flourless Coconut Bread,food,food
Vinyl comb out capes,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Fermented Fish Chili Paste,food,food
Vinyl Flags,textile_or_soft_goods,textile_or_soft_goods
Frozen Oyster Meat,food,food
Mint Candy,food,food
PVC Travel/Makeup/Cosmetic Bags,personal_care,personal_care
Vinyl tool grips,textile_or_soft_goods,textile_or_soft_goods
Seaweed Tempura Snack,food,food
KorovaChocolate Chip Cookie 150 mg,food,food
TMV Motorcycle Parts Bag,textile_or_soft_goods,textile_or_soft_goods
Duffel Bag,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Children's Jackets,children_products,children_products
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Matches; Arts & Crafts Supplies and Classes; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Alcoholic beverage,food,food
Bebe Glossy Red-Brown Purse ID: 19-1001-340016-002499-21-1,textile_or_soft_goods,textile_or_soft_goods
Cobblestone Bread Co. Original Bagels 20 oz,food,food
PuTwo Makeup Brush Holder with White Pearls,personal_care,personal_care
Headphones with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
"NATIONAL- BEEF BIRYANI, NATIONAL- ACHAR GOSHT, NATIONAL- BIHARI KABAB, NATIONAL- BIRYANI, NATIONAL- CHAPLI KABAB, NATIONAL- DAAL MAKHNI, NATIONAL- CELHI NIHARI , NATIONAL- CURRY POWDER, NATIONAL- DAIHGI DANEDAR HALEEM, NATIONAL- GARAM MASALA, NATIONAL- HALEEM, NATIONAL- KOFTA, NATIONAL- LAHORI FISH, NATIONAL- MALAI TIKKA, NATIONAL- MASALEDAR BOMBAY BIRYANI, NATIONAL- MUTTON BIRYANI, NATIONAL- PALAK GOSHT, NATIONAL- SEEKH KABAB, NATIONAL- SINDHI BIRYANI, NATIONAL- TURMERIC POWDER, NATIONAL- QUICK COOK HALEEM , NATIONAL- QUORMA, NATIONAL- VEGETABLE BOMBAY BIRYANI, NATIONAL- VEGETABLE PULAO, NATIONAL- WHITE KARAHI",food,food
Chili Spices & Seasoning Mix,food,food
Headsets with Vinyl/PVC Cords,textile_or_soft_goods,textile_or_soft_goods
"José Andrés Foods Razor Clams , José Andrés Galician Style Mussels",food,food
FREZZOR Superfood Raw Energy Powder,food,food
Vinyl/PVC Pillows,textile_or_soft_goods,textile_or_soft_goods
MRM Nutrition Veggie Protein with Superfoods-Vanilla Flavored,food,food
Alcoholic beverage,food,food
candy,food,food
"Bath Tissue, Toilet Paper",food,food
Cigar Fry Biscuits Baked Cookies,food,food
London Fog fabric shower liners,textile_or_soft_goods,textile_or_soft_goods
Equate Hydrocortisone Cream Itch Relief,personal_care,personal_care
"PB Fit Peanut Butter Powder, PB Fit Peanut Butter Powder Chocolate",food,food
pooh mugs,food_contact,food_contact
Alcoholic beverages,food,food
Snack chips,food,food
"Supergoop! SPF 30 w/ vitamin C; UPC: 894280001662, CeraVe wet skin spray SPF 50; UPC: 301872206010, Beyond Coastal Active Facestick SPF 30; UPC: 093039150167, Alba Botanica Hawaiian Greentea SPF 45; UPC: 724742008277, BWC daily facial lotion SPF 18; UPC: 000056454154, Eau Thermale Avene SPF 50; UPC: 838760007898, Kiss my Face Kids defense spray SPF 50; UPC: 028367841975, No. 7 Dual Action SPF 15; UPC: 5000167143218, Coola Sport Unscented SPF 50; UPC: 853319002735, Jason Sun Sport Sunscreen SPF 45; UPC: 078522083207, Baby blanket faces SPF 50; UPC: 050778150032, Strivectin CC plum SPF 20; UPC: 817777007183, SolScents Broad Spectrum Flower BlastSPF 50; UPC: 763319108620, No-Ad Broad Spectrum SPF 85; UPC: 897640002286, Carmex Cherry Lip Balm; UPC: 083078000301, Physicians Formula Wrinkle Corrector SPF 15; UPC: 044386075276, Nonie Crème Colour Prevails Spectrum SPF 20; UPC: 812580020091",food,household_cleaner
"Wood-burning outdoor heating products, such as fire pits, fire rings, fire tables and chimineas",furniture_or_building,furniture_or_building
Healthy Choice Frozen Power Bowls Green Goddess,food_contact,food_contact
365 Whole Foods Market - Seafood Medley,food,food
Ceramic Baking Dishes With Exterior Decorations,food_contact,food_contact
Connections Teapot and Teacup,food,food
VMV Hypoallergenics Hydra Balance Gentle Cream Cleanser for Combination Skin,personal_care,personal_care
Merona Button Tab Gloves (Yellow),textile_or_soft_goods,textile_or_soft_goods
Upholstered furniture,furniture_or_building,furniture_or_building
"Nuts.com Salted Toasted Corn, Nuts.com BBQ Toasted Corn",food,food
Oroweat 100% Whole Wheat Bread,food,food
Glassware and Ceramic Products (Supplemental),food_contact,food_contact
alcoholic beverages,food,food
Mini Gloves,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Cases,textile_or_soft_goods,textile_or_soft_goods
Hand Bags and Glasses Cases,textile_or_soft_goods,textile_or_soft_goods
"Clear and Beige Stadium Handbag, SKU: 400257417321, Zula Gold Peace Out Sliders, SKU: 400257946753, Half Moon Black and Blue Sparkle Purse, SKU: 400254711422, Large Black Purse with Crocodile Skin Details and Padlock, SKU: 400258774485, Luxe Collection 2 Pk Satin Pillowcases, SKU: 400252612615 (plastic storage bag), Small Red Credit Card Holder with Loop and Tassel, SKU: 400252804164",textile_or_soft_goods,textile_or_soft_goods
"Korova Mint Dip Cookie 250 mg, Korova Triple Chocolate Brownie 150 mg, Korova Chocolate Chip Cookie 150 mg, Kushy Punch TKO 200 mg, Kushy Punch Hybrid Tropical Punch 100 mg",food,food
"Nomad Nutrition Caribbean Curry, Nomad Nutrition Irish Shepherd’s Pie, Nomad Nutrition Cali Breakfast Bowl",food_contact,food_contact
Mannatech Superfoods Dietary Supplement,food,food
"X-Seb Shampoo, X-Seb Plus Shampoo, P&S Plus Tar Gel",personal_care,personal_care
Punch Bowl Social Receipt,food_contact,food_contact
Flower Brand Whole Baby Clams,children_products,children_products
Keychains with Vinyl Components,textile_or_soft_goods,textile_or_soft_goods
Lunch Bag with Plastic Components,textile_or_soft_goods,textile_or_soft_goods
Baby Mum-Mum Organic Rice Rusks - Blueberry & Goji (1.76 oz),food,food
La Bourse Best Anti Hair Loss Shampoo Hair Regrowth Treatment Repair Dotox Detoxification Revival Strengthening with Garlic Herbal Extract,personal_care,personal_care
Upholstered furniture including chairs,furniture_or_building,furniture_or_building
Biovea Natural Foods 100% Raw Organic Cacao Powder,food,food
"United by Blue Ridgeline Collection Toiletry Bag - Clear Plastic, UPC#849872054670",food,food
Turbana Plantain Chips Sweet,food,food
Hearing Protection with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
Vinyl coated steel cables,textile_or_soft_goods,textile_or_soft_goods
Skigear snow pants,textile_or_soft_goods,textile_or_soft_goods
Nature Bound children's Nature Explorer Backpack,children_products,children_products
Vinyl Cases,textile_or_soft_goods,textile_or_soft_goods
alcoholic beverages,food,food
Reusable PVC Trinket Bags,textile_or_soft_goods,textile_or_soft_goods
"Vinyl/PVC ID Pouches, Vinyl/PVC Manicure Cases",textile_or_soft_goods,textile_or_soft_goods
Moomin Enamel Mug,food_contact,food_contact
Vinyl bedding storage cases,textile_or_soft_goods,textile_or_soft_goods
Ponyo Tea Cup and Saucer Set,food,food
Holly Days Santa Candy Jar,food,food
"Artfood, Pepper Paste Chili, UPC#4850017006399",food,food
Vinyl/PVC Tool Grips,textile_or_soft_goods,textile_or_soft_goods
Seaweed snacks,food,food
"NATIONAL- BEEF BIRYANI, NATIONAL- ACHAR GOSHT, NATIONAL- BIHARI KABAB, NATIONAL- BIRYANI, NATIONAL- CHAPLI KABAB, NATIONAL- DAAL MAKHNI, NATIONAL- CELHI NIHARI , NATIONAL- CURRY POWDER, NATIONAL- DAIHGI DANEDAR HALEEM, NATIONAL- GARAM MASALA, NATIONAL- HALEEM, NATIONAL- KOFTA, NATIONAL- LAHORI FISH, NATIONAL- MALAI TIKKA, NATIONAL- MASALEDAR BOMBAY BIRYANI, NATIONAL- MUTTON BIRYANI, NATIONAL- PALAK GOSHT, NATIONAL- SEEKH KABAB, NATIONAL- SINDHI BIRYANI, NATIONAL- TURMERIC POWDER, NATIONAL- QUICK COOK HALEEM , NATIONAL- QUORMA, NATIONAL- VEGETABLE BOMBAY BIRYANI, NATIONAL- VEGETABLE PULAO, NATIONAL- WHITE KARAHI",food,food
alcoholic beverages,food,food
Tools with vinyl grips,textile_or_soft_goods,textile_or_soft_goods
Glassware and Ceramicware Products,food_contact,food_contact
Alcoholic beverages,food,food
"Dr. O Solutions, Green Detox Mix, UPC#600607582987, Dr. O Solutions, Super Greens-5 (Organic Juice Powder), UPC#600607582963",food,food
"Casa Martinez, Pollo Adobo Cooking Sauce, UPC#743958000066, Casa Martinez, Beef Barbacoa Cooking Sauce, UPC#74395800003",food,food
Alcoholic beverages,food,food
Bags with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
Crystal glassware,food_contact,food_contact
Children's Play Tunnels,children_products,children_products
"MUCOS, Stand Up Jig Head Kit, Crappie Jig Head for Fishing (0.18oz/5g/10pcs), UPC#X002L8LX8X",food,food
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
Cote D'Or 86% Noir Brut Belgian Dark Chocolate Confection (Bar),food,food
"Cento white clam sauce, Bellino anchovies in olive oil",food,food
Plastic toy bags,children_products,children_products
Ceramic Mugs With Exterior Designs,food_contact,food_contact
"Little Secrets Crispy Wafers, Dark Chocolate with Sea Salt, Peanut Butter in Dark Chocolate, Milk Chocolate with Sea Salt, Almond Butter in Dark Chocolate with Sea Salt, Peppermint Bark in Dark Chocolate",food,food
Shellfish,food,food
cases of nail polish sets,household_cleaner,household_cleaner
Vinyl/PVC Earphone Cords,textile_or_soft_goods,textile_or_soft_goods
"Cosywell Clear Toiletry Bag, Ice Wine Bag",food,textile_or_soft_goods
Glassware with exterior artwork,food_contact,food_contact
"ratchet tie downs, oil cans",food,food
"Triscuit Dill, Sea Salt & Olive Oil",food,food
"Country Archer Provisions, Plant-Based Jerky Teriyaki, UPC#850011381922, Country Archer Provisions, Plant-Based Jerky Spiced Bacon, UPC#850011381915",food,food
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
Olinas Bakehouse Wafer Crackers Natural,food,food
Lindt Excellence 85% Cocoa Extra Dark Chocolate Bar,food,food
Red Vines Black Licorice Sugar Free Vines,food,food
Kiss My Keto Chocolate Bars,food,food
Alcoholic beverage,food,food
Crossbody Bag,textile_or_soft_goods,textile_or_soft_goods
"Photo frames, Vinyl rainwear, Aquarium nets",textile_or_soft_goods,textile_or_soft_goods
nasal sprays,household_cleaner,household_cleaner
Lead Fishing Sinkers/Weights,food,food
Alcoholic beverage,food,food
Codfish in Extra Virgin Olive Oil,food,food
一口田Multigrain Cracker Original,food,food
Alcoholic beverage,food,food
PFB Vanish Bikini Mask Soothing Cream,personal_care,personal_care
ACE Faucet Spray Hose,household_cleaner,household_cleaner
Flower Market Mug,food_contact,food_contact
ONN Mobile Phone Waterproof Bag UPC 6 81131 15858 9,textile_or_soft_goods,textile_or_soft_goods
Merle Norman Moisture Lotion,personal_care,personal_care
Double Old Fashioned Glasses and Other Glassware,food_contact,food_contact
Catherine Malandrino Ceramic Soap Dispenser,food_contact,food_contact
Expert Grill gloves,textile_or_soft_goods,textile_or_soft_goods
"Disney Camp Rock Bag, RN No. 97208, 2Boom Headphones, UPC No. 6 88955 85143 6",textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverages,food,food
"Tru Supplements, Greens Complete (Superfood Formula) - Orange Guava, UPC#850044928668",food,food
"Children's costumes, Children's toys with vinyl components",children_products,children_products
Wide Sweet Potato Noodles,food,food
Alcoholic beverages,food,food
Alcoholic beverage,food,food
Ahmed Foods Carrot Pickle in Oil,food,food
Aqua Iridescent Handbag,textile_or_soft_goods,textile_or_soft_goods
Top Flite gamer glove,textile_or_soft_goods,textile_or_soft_goods
Bags with Vinyl/PVC Handles,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Children's Cross Body Carry Bag,children_products,children_products
"handbags, backpacks",textile_or_soft_goods,textile_or_soft_goods
VOS All Purpose bag/tote,textile_or_soft_goods,textile_or_soft_goods
"Magic Wand® Original, HV-260; UPC896909001916, The Girls™ Amie™ Vibratex® Vibrator Toy “Phthalate Free”; UPC896909001954",children_products,children_products
Baby Accessory Set – Toy Pink Purse,children_products,children_products
Squid in Ink Sauce,food,food
Laminate flooring,furniture_or_building,furniture_or_building
"Kushy Punch Hybrid Tropical Punch 100 mg , Kushy Punch TKO 200 mg , Korova Black Bar 1000mg , Korova Fifty One Fifty Bar 500 mg , Cheeba Chews Sativa 70 mg , Cheeba Chews Hybrid 70 mg , Korova Chocolate Chip Cookie 150 mg , Korova Triple Chocolate Brownie 150 mg , Cheeba Chews Deca Dose 175 mg",food,food
"Cosmetic/toiletries bag, Jewelry bag",food,food
Baby Octopus Whole Cleaned,children_products,children_products
Glam Squad Camouflage Accessory Bag,textile_or_soft_goods,textile_or_soft_goods
Lead Foil Discs,food,food
Hose bibbs with PVC grips,children_products,children_products
Mister Landscaper 1/4-in x 30-ft Vinyl Drip Irrigation Distribution Tubing,textile_or_soft_goods,textile_or_soft_goods
"dSecond-hand Tobacco Smoke and Smokeless Tobacco Products; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Property Construction Materials; Potable Water Systems; Paints, Finishes and Coatings; Furniture, Furnishings and Window Treatments; Brass Hardware, Metal Surfaces, and Electrical Wiring/Fixtures; Natural Gas, Liquid Gases and Fuel Oil Combustion; Automobile Parking Facilities, Designated Loading/Unloading Locations and Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance and Cleaning; Landscaping Maintenance Activities and Pesticides; Electronic and Electric Equipment and Associated Cables, Wires and Batteries; Office Supplies and Office Equipment.",food,food
Ceramic Mugs With Exterior Designs,food_contact,food_contact
cat mugs,food_contact,food_contact
"Daily Dose, Greens (Superfoods for Motherhood), UPC#732388407200",food,food
"Korova Black Bar 1000mg, Korova Fifty One Fifty Bar 500 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Korova Mint Dip Cookie 250 mg, Korova Chocolate Chip Cookie 150 mg",food,food
Shrimp Sauce,food,food
"TKO Peanut Butter Cookie 160 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg",food,food
Bewaltz Novelty Bags with Vinyl Components,textile_or_soft_goods,textile_or_soft_goods
"Vinyl, Oilcloth or Imitation Leather Fabric",food,textile_or_soft_goods
Chai Masala Mulling Spice Mix,food,food
sling bags,textile_or_soft_goods,textile_or_soft_goods
Children's Bath Toys,children_products,children_products
Vinyl/PVC Tool Grips,textile_or_soft_goods,textile_or_soft_goods
Tropical fish treatments,food,food
Cookie Plug Receipt,food,food
Shroomology Mushroom Coffee,food,food
"Korova Black Bar 1000mg , Korova Fifty One Fifty Bar 500 mg , Kushy Punch Hybrid Tropical Punch 100 mg , Kushy Punch TKO 200 mg , Korova Chocolate Chip Cookie 150 mg , Cheeba Chews Sativa 70 mg , Cheeba Chews Hybrid 70 mg , Cheeba Chews Deca Dose 175 mg",food,food
Flanigan Farms Natural Foods Peanuts,food,food
Good & Gather Organic Steam-in-Bag Chopped Spinach,food,food
Char-Broil Santa Fe Charcoal Grill,food,food
